user_id,group,country,career,subscription,date,hour,click_yes,click_no,days_since_account_creation,num_downloads,num_searches
7313,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,1981,480,21.0
7314,popup_2,,EYFS,paid,2020-07-08,19,0,0,1074,0,0.0
7315,popup_1,Scotland,,paid,2020-07-06,7,0,1,3599,0,0.0
7316,popup_1,Wales,Librarian,paid,2020-07-09,11,0,0,2210,0,0.0
7317,popup_1,Wales,KS3,paid,2020-07-04,12,0,1,468,0,0.0
7318,popup_2,Northern Ireland,KS2,free,2020-07-09,16,0,0,2642,0,21.0
7319,popup_1,Scotland,,paid,2020-07-06,9,0,0,21,0,0.0
7320,popup_1,England,KS1,paid,2020-07-05,18,0,0,2282,0,3.0
7321,popup_2,England,KS1,paid,2020-07-04,12,0,0,1558,0,32.0
7322,popup_1,England,KS1,paid,2020-07-09,6,0,1,367,140,28.0
7323,popup_1,England,KS1,paid,2020-07-10,8,1,0,0,0,31.0
7324,popup_1,England,KS1,paid,2020-07-09,22,0,0,1560,0,30.0
7325,popup_2,England,KS1,paid,2020-07-04,16,0,0,2826,0,46.0
7326,popup_2,Wales,,paid,2020-07-06,4,0,0,1111,0,0.0
7327,popup_1,Wales,,paid,2020-07-10,4,0,0,189,0,0.0
7328,popup_1,England,KS1,paid,2020-07-05,13,0,0,2347,157,4.0
7329,popup_2,England,KS1,paid,2020-07-03,15,0,0,1837,209,47.0
7330,popup_2,England,KS1,paid,2020-07-03,15,0,0,1793,3,27.0
7331,popup_2,England,KS1,paid,2020-07-09,14,0,0,2653,0,1.0
7332,popup_2,England,KS1,paid,2020-07-07,22,0,0,883,153,71.0
7333,popup_1,,,paid,2020-07-05,7,0,0,2204,0,0.0
7334,popup_2,England,KS1,paid,2020-07-08,18,0,0,915,0,39.0
7335,popup_2,Scotland,KS1,paid,2020-07-03,15,0,1,2062,4,18.0
7336,popup_2,England,KS1,paid,2020-07-03,15,0,0,2077,0,22.0
7337,popup_1,England,KS1,paid,2020-07-06,6,0,1,2378,42,16.0
7338,popup_1,Scotland,,paid,2020-07-05,7,0,0,1966,0,0.0
7339,popup_1,Scotland,KS1,paid,2020-07-10,15,0,0,2723,6,43.0
7340,popup_1,England,KS1,paid,2020-07-05,13,0,0,1784,0,39.0
7341,popup_1,England,KS1,paid,2020-07-04,6,0,0,1623,11,36.0
7342,popup_2,Northern Ireland,KS2,free,2020-07-10,8,0,0,696,272,155.0
7343,popup_2,England,KS1,paid,2020-07-09,21,0,1,182,0,42.0
7344,popup_1,England,KS1,paid,2020-07-03,11,0,1,1677,30,47.0
7345,popup_1,Scotland,,paid,2020-07-09,15,0,0,1786,0,0.0
7346,popup_1,Scotland,,paid,2020-07-10,16,0,0,1780,0,0.0
7347,popup_2,Wales,,paid,2020-07-04,15,0,0,1291,0,0.0
7348,popup_1,Scotland,KS1,paid,2020-07-10,8,0,0,2068,10,36.0
7349,popup_2,,,paid,2020-07-07,9,1,0,2939,0,0.0
7350,popup_1,Scotland,,paid,2020-07-09,11,0,0,530,0,0.0
7351,popup_1,England,KS1,paid,2020-07-08,18,0,0,476,57,21.0
7352,popup_1,England,KS1,paid,2020-07-09,5,0,0,292,0,8.0
7353,popup_2,England,KS1,paid,2020-07-08,9,0,0,223,347,41.0
7354,popup_2,England,KS1,paid,2020-07-10,5,0,0,184,20,2.0
7355,popup_1,England,KS1,paid,2020-07-10,9,0,0,150,8,10.0
7356,popup_2,England,KS1,paid,2020-07-05,5,0,1,409,0,6.0
7357,popup_2,England,KS1,paid,2020-07-05,9,0,0,2846,58,61.0
7358,popup_1,England,KS1,paid,2020-07-05,1,0,0,2168,162,28.0
7359,popup_1,Scotland,KS3,paid,2020-07-05,15,0,0,1767,0,0.0
7360,popup_1,Wales,,paid,2020-07-08,8,0,1,2612,0,0.0
7361,popup_2,,,paid,2020-07-03,15,0,0,3192,0,0.0
7362,popup_1,,Trainee,paid,2020-07-03,7,0,0,3435,0,0.0
7363,popup_1,England,KS1,paid,2020-07-06,8,0,0,0,0,11.0
7364,popup_2,England,KS1,paid,2020-07-08,21,0,0,1907,0,9.0
7365,popup_1,Wales,Librarian,paid,2020-07-05,8,0,0,3041,0,0.0
7366,popup_2,England,KS1,paid,2020-07-03,15,0,0,3474,26,41.0
7367,popup_2,England,KS1,paid,2020-07-03,15,0,1,3239,2,4.0
7368,popup_2,England,KS1,paid,2020-07-03,15,0,0,420,0,45.0
7369,popup_1,England,,paid,2020-07-07,9,0,0,2485,0,0.0
7370,popup_2,Germany,KS2,free,2020-07-09,17,0,0,101,15,19.0
7371,popup_2,Northern Ireland,KS2,free,2020-07-09,6,0,0,1917,4,52.0
7372,popup_2,England,KS1,paid,2020-07-03,15,0,0,88,0,17.0
7373,popup_1,England,KS1,paid,2020-07-05,4,0,0,703,41,126.0
7374,popup_2,Northern Ireland,KS2,free,2020-07-06,5,0,0,2082,54,28.0
7375,popup_2,Northern Ireland,KS2,free,2020-07-08,9,0,0,2667,0,3.0
7376,popup_1,England,KS1,paid,2020-07-03,7,1,0,3022,58,38.0
7377,popup_1,Germany,KS2,free,2020-07-08,12,0,0,695,0,48.0
7378,popup_1,Northern Ireland,KS2,free,2020-07-08,18,0,0,2897,0,23.0
7379,popup_1,England,KS1,paid,2020-07-03,6,0,0,1484,8,18.0
7380,popup_1,England,KS1,paid,2020-07-07,11,0,0,1526,454,706.0
7381,popup_2,England,,paid,2020-07-09,8,0,0,10,0,0.0
7382,popup_2,England,KS1,paid,2020-07-03,15,0,0,1323,9,36.0
7383,popup_2,England,KS1,paid,2020-07-05,12,0,0,1479,0,18.0
7384,popup_2,,,paid,2020-07-09,21,0,0,1646,244,802.0
7385,popup_2,England,KS1,paid,2020-07-04,12,0,0,2918,11,32.0
7386,popup_2,England,KS1,paid,2020-07-04,18,0,0,587,7,46.0
7387,popup_1,England,KS1,paid,2020-07-07,2,0,0,3769,0,9.0
7388,popup_1,Scotland,,paid,2020-07-09,18,0,0,3357,0,0.0
7389,popup_2,England,KS1,paid,2020-07-03,15,0,0,47,9,45.0
7390,popup_2,England,KS1,paid,2020-07-04,3,0,0,2283,3,6.0
7391,popup_2,Wales,,paid,2020-07-03,15,0,0,2967,0,0.0
7392,popup_1,England,KS1,paid,2020-07-06,9,0,0,794,40,81.0
7393,popup_2,Wales,,paid,2020-07-03,15,0,0,477,0,0.0
7394,popup_2,England,KS1,paid,2020-07-04,12,0,0,0,0,3.0
7395,popup_1,England,KS1,paid,2020-07-06,8,0,0,125,414,32.0
7396,popup_1,England,KS1,paid,2020-07-07,17,0,0,0,425,910.0
7397,popup_2,Wales,Trainee,paid,2020-07-07,11,0,0,0,0,0.0
7398,popup_1,England,KS1,paid,2020-07-09,20,0,0,2675,0,40.0
7399,popup_2,England,KS1,paid,2020-07-03,15,0,0,858,110,264.0
7400,popup_2,,SLT,paid,2020-07-06,8,0,0,2793,0,0.0
7401,popup_2,England,KS1,paid,2020-07-09,3,0,0,1330,7,7.0
7402,popup_1,Wales,,paid,2020-07-08,10,0,0,674,0,0.0
7403,popup_2,Wales,,paid,2020-07-09,5,0,0,1858,0,0.0
7404,popup_2,England,KS1,paid,2020-07-03,15,0,0,2335,326,96.0
7405,popup_1,,Librarian,paid,2020-07-05,21,0,0,2648,0,0.0
7406,popup_2,England,KS1,paid,2020-07-08,16,0,0,1268,0,12.0
7407,popup_1,Scotland,EYFS,paid,2020-07-05,11,0,0,794,0,0.0
7408,popup_2,Wales,,paid,2020-07-03,15,0,0,1803,0,0.0
7409,popup_2,Wales,,paid,2020-07-08,9,0,0,3728,0,0.0
7410,popup_2,Scotland,,paid,2020-07-03,15,0,0,974,0,0.0
7411,popup_1,England,KS1,paid,2020-07-04,18,0,0,1084,10,36.0
7412,popup_2,,,paid,2020-07-10,14,0,1,2132,0,0.0
7413,popup_1,England,KS1,paid,2020-07-04,9,0,0,3137,16,11.0
7414,popup_2,Scotland,,paid,2020-07-03,15,0,0,1986,0,0.0
7415,popup_1,England,KS1,paid,2020-07-09,8,0,0,4093,0,38.0
7416,popup_2,England,KS1,paid,2020-07-10,12,0,0,2193,30,4.0
7417,popup_1,Scotland,KS4,paid,2020-07-03,8,0,0,1488,0,
7418,popup_2,,,paid,2020-07-04,3,0,0,2760,20,0.0
7419,popup_1,Scotland,,paid,2020-07-05,4,0,0,2898,0,0.0
7420,popup_1,England,KS1,paid,2020-07-08,22,0,0,1124,420,250.0
7421,popup_1,England,KS1,paid,2020-07-10,11,0,0,3605,0,10.0
7422,popup_1,Scotland,,paid,2020-07-06,8,1,0,3514,0,0.0
7423,popup_1,Scotland,,paid,2020-07-10,6,0,0,3136,164,380.0
7424,popup_1,England,KS1,paid,2020-07-06,5,0,0,694,6,26.0
7425,popup_2,England,KS1,paid,2020-07-03,15,0,0,1638,19,58.0
7426,popup_1,England,KS1,paid,2020-07-05,17,0,0,1907,1,44.0
7427,popup_1,England,KS1,paid,2020-07-09,18,0,0,1972,0,12.0
7428,popup_1,England,KS1,paid,2020-07-04,21,0,0,3066,47,46.0
7429,popup_2,England,KS1,paid,2020-07-04,14,0,0,3418,13,23.0
7430,popup_2,England,KS1,paid,2020-07-06,3,0,0,400,0,7.0
7431,popup_2,England,KS1,paid,2020-07-06,8,1,0,905,29,23.0
7432,popup_2,England,KS1,paid,2020-07-08,15,0,0,3373,40,71.0
7433,popup_1,England,KS1,paid,2020-07-05,7,0,0,3022,0,45.0
7434,popup_1,Scotland,,paid,2020-07-05,14,0,0,1861,0,0.0
7435,popup_2,England,KS1,paid,2020-07-10,14,0,0,505,10,2.0
7436,popup_2,England,KS1,paid,2020-07-04,18,0,0,1788,198,165.0
7437,popup_1,England,KS1,paid,2020-07-03,1,0,1,103,0,30.0
7438,popup_1,Scotland,,paid,2020-07-06,9,0,1,1171,0,0.0
7439,popup_2,Wales,,paid,2020-07-07,12,0,0,1960,0,0.0
7440,popup_2,Scotland,,paid,2020-07-06,10,0,0,3312,0,0.0
7441,popup_2,England,KS1,paid,2020-07-04,5,0,0,3058,57,70.0
7442,popup_1,,,paid,2020-07-03,9,0,0,2896,0,0.0
7443,popup_2,England,KS1,paid,2020-07-06,5,0,0,2146,41,15.0
7444,popup_2,,,paid,2020-07-07,6,0,0,3625,0,0.0
7445,popup_2,Wales,,paid,2020-07-06,1,0,1,3261,0,0.0
7446,popup_2,England,KS1,paid,2020-07-04,2,0,0,2258,0,44.0
7447,popup_1,England,KS1,paid,2020-07-07,9,0,0,1725,11,12.0
7448,popup_1,Scotland,,paid,2020-07-04,3,0,0,2959,0,0.0
7449,popup_2,England,KS1,paid,2020-07-09,15,0,0,2189,24,91.0
7450,popup_1,Portugal,KS1,paid,2020-07-04,9,0,0,1960,0,30.0
7451,popup_2,,,paid,2020-07-08,4,0,0,1653,0,0.0
7452,popup_1,Scotland,KS5,paid,2020-07-05,3,0,1,3407,0,
7453,popup_2,England,KS1,paid,2020-07-03,15,0,0,1504,164,136.0
7454,popup_1,England,KS1,paid,2020-07-03,6,0,0,252,0,47.0
7455,popup_1,Wales,,paid,2020-07-08,19,0,0,1367,0,0.0
7456,popup_2,England,KS1,paid,2020-07-07,17,0,0,1795,4,9.0
7457,popup_2,England,KS1,paid,2020-07-09,15,0,0,0,4,22.0
7458,popup_1,,,paid,2020-07-04,16,0,0,776,0,0.0
7459,popup_1,England,KS1,paid,2020-07-09,12,0,0,236,44,18.0
7460,popup_1,Scotland,,paid,2020-07-05,3,0,0,2221,0,0.0
7461,popup_2,England,KS1,paid,2020-07-08,14,0,0,1248,0,33.0
7462,popup_1,England,KS1,paid,2020-07-08,19,0,0,1367,2,3.0
7463,popup_1,England,KS1,paid,2020-07-09,5,0,0,195,18,73.0
7464,popup_1,England,KS1,paid,2020-07-04,3,0,0,3285,0,24.0
7465,popup_2,England,KS1,paid,2020-07-03,15,0,0,2659,174,204.0
7466,popup_2,France,KS2,free,2020-07-04,11,1,0,1221,0,24.0
7467,popup_2,England,KS1,paid,2020-07-05,2,0,0,1289,0,50.0
7468,popup_1,Scotland,,paid,2020-07-05,17,0,0,2999,0,0.0
7469,popup_2,Wales,KS3,paid,2020-07-08,11,0,0,1934,0,0.0
7470,popup_2,France,KS2,free,2020-07-09,10,0,0,811,0,28.0
7471,popup_1,England,KS1,paid,2020-07-05,9,0,1,563,10,25.0
7472,popup_2,Scotland,Librarian,paid,2020-07-04,15,0,0,3822,0,0.0
7473,popup_2,England,KS1,paid,2020-07-03,15,0,0,3387,0,12.0
7474,popup_2,Wales,,paid,2020-07-03,15,0,0,1337,0,0.0
7475,popup_2,England,KS1,paid,2020-07-04,23,0,0,642,0,47.0
7476,popup_2,,,paid,2020-07-03,15,1,0,1276,0,0.0
7477,popup_2,England,KS1,paid,2020-07-08,22,0,0,1343,0,43.0
7478,popup_2,England,KS1,paid,2020-07-03,15,0,0,3829,3,49.0
7479,popup_2,Wales,,paid,2020-07-03,15,0,0,2125,0,0.0
7480,popup_1,Scotland,KS1,paid,2020-07-03,13,0,1,1845,28,8.0
7481,popup_1,England,KS1,paid,2020-07-06,6,0,0,1251,112,60.0
7482,popup_2,England,KS1,paid,2020-07-08,13,0,0,1419,1,9.0
7483,popup_1,England,KS1,paid,2020-07-03,7,0,0,2573,22,30.0
7484,popup_2,England,KS1,paid,2020-07-03,15,0,1,0,0,4.0
7485,popup_2,England,KS1,paid,2020-07-03,15,0,0,3386,211,178.0
7486,popup_1,England,,paid,2020-07-06,2,1,0,1915,0,0.0
7487,popup_2,England,KS1,paid,2020-07-06,2,0,0,1446,0,12.0
7488,popup_2,,,paid,2020-07-09,12,0,0,1875,0,0.0
7489,popup_2,England,KS1,paid,2020-07-09,2,0,0,3427,2,52.0
7490,popup_2,Scotland,,paid,2020-07-03,15,1,0,3769,0,0.0
7491,popup_1,Scotland,KS4,paid,2020-07-03,5,0,0,2785,0,
7492,popup_1,Wales,KS4,paid,2020-07-09,20,0,0,0,0,
7493,popup_1,England,KS1,paid,2020-07-04,18,0,0,1459,7,5.0
7494,popup_2,England,KS1,paid,2020-07-06,9,0,0,0,40,111.0
7495,popup_2,England,KS1,paid,2020-07-08,16,0,0,339,192,120.0
7496,popup_1,England,KS1,paid,2020-07-08,16,0,0,115,1,36.0
7497,popup_1,Scotland,,paid,2020-07-09,16,0,0,3553,0,0.0
7498,popup_1,England,KS1,paid,2020-07-05,9,0,0,1868,10,15.0
7499,popup_1,,,paid,2020-07-06,1,0,0,3385,0,0.0
7500,popup_2,England,KS1,paid,2020-07-09,8,0,0,0,0,18.0
7501,popup_2,,,paid,2020-07-04,1,0,0,1451,0,0.0
7502,popup_1,England,KS1,paid,2020-07-03,14,0,0,69,89,30.0
7503,popup_2,Wales,KS4,paid,2020-07-03,15,0,0,263,0,
7504,popup_1,England,KS1,paid,2020-07-08,1,0,0,1734,8,32.0
7505,popup_1,,,paid,2020-07-06,9,0,0,595,0,0.0
7506,popup_1,England,KS1,paid,2020-07-10,9,0,0,2347,338,723.0
7507,popup_2,England,KS1,paid,2020-07-03,15,0,0,3633,389,40.0
7508,popup_2,England,KS1,paid,2020-07-10,15,0,0,2343,5,47.0
7509,popup_1,England,KS1,paid,2020-07-07,5,0,0,913,16,3.0
7510,popup_2,Scotland,KS1,paid,2020-07-03,15,0,0,1624,4,1.0
7511,popup_2,England,KS1,paid,2020-07-08,14,0,1,3906,2,16.0
7512,popup_2,,,paid,2020-07-03,15,0,0,2394,0,0.0
7513,popup_2,England,KS1,paid,2020-07-10,8,0,0,3151,0,38.0
7514,popup_2,England,KS1,paid,2020-07-03,15,0,0,1695,36,70.0
7515,popup_2,England,KS1,paid,2020-07-03,15,0,0,1667,61,15.0
7516,popup_2,England,KS1,paid,2020-07-04,8,0,0,3043,247,134.0
7517,popup_2,England,KS1,paid,2020-07-03,15,0,0,3251,38,56.0
7518,popup_2,Wales,KS4,paid,2020-07-03,15,0,0,2097,0,
7519,popup_1,England,KS1,paid,2020-07-04,6,0,0,3258,0,19.0
7520,popup_2,England,KS1,paid,2020-07-03,15,0,0,1890,3,11.0
7521,popup_1,England,KS1,paid,2020-07-10,14,0,0,366,377,51.0
7522,popup_2,England,KS1,paid,2020-07-03,15,0,0,1508,8,13.0
7523,popup_1,Scotland,,paid,2020-07-10,4,1,0,3191,0,0.0
7524,popup_1,England,KS1,paid,2020-07-08,16,0,0,4,156,82.0
7525,popup_2,,,paid,2020-07-08,17,0,0,1772,0,0.0
7526,popup_2,England,KS1,paid,2020-07-03,15,0,0,79,7,46.0
7527,popup_2,England,KS1,paid,2020-07-03,15,0,0,460,8,5.0
7528,popup_1,Wales,Librarian,paid,2020-07-10,15,0,0,2045,0,0.0
7529,popup_2,England,KS1,paid,2020-07-04,10,0,0,205,3,23.0
7530,popup_2,,,paid,2020-07-09,0,0,0,2630,0,0.0
7531,popup_1,England,KS1,paid,2020-07-08,3,0,0,4050,0,18.0
7532,popup_2,Wales,,paid,2020-07-06,3,0,0,2341,1,4.0
7533,popup_1,England,KS1,paid,2020-07-05,4,0,0,1544,0,46.0
7534,popup_2,Wales,,paid,2020-07-06,8,0,0,1978,0,0.0
7535,popup_1,Scotland,,paid,2020-07-09,6,0,0,1753,0,0.0
7536,popup_1,England,KS1,paid,2020-07-05,3,1,0,1422,462,1190.0
7537,popup_1,Scotland,KS1,paid,2020-07-08,16,0,0,1285,184,482.0
7538,popup_2,England,KS1,paid,2020-07-09,11,0,0,2851,485,28.0
7539,popup_2,England,KS1,paid,2020-07-10,5,0,0,3026,16,22.0
7540,popup_2,England,KS1,paid,2020-07-05,8,0,0,2463,466,50.0
7541,popup_1,Northern Ireland,KS2,free,2020-07-05,12,0,0,2592,192,575.0
7542,popup_2,,,paid,2020-07-03,15,1,0,1184,0,0.0
7543,popup_1,England,KS1,paid,2020-07-09,21,1,0,869,52,28.0
7544,popup_2,Scotland,KS3,paid,2020-07-03,15,0,0,683,0,0.0
7545,popup_1,England,KS1,paid,2020-07-05,4,0,0,858,0,48.0
7546,popup_1,Scotland,,paid,2020-07-03,10,0,0,809,0,0.0
7547,popup_1,England,KS1,paid,2020-07-10,4,1,0,1258,75,23.0
7548,popup_1,England,KS1,paid,2020-07-06,0,0,0,1224,0,35.0
7549,popup_2,England,KS1,paid,2020-07-03,15,0,0,1716,0,48.0
7550,popup_1,England,KS1,paid,2020-07-03,12,0,1,2704,5,3.0
7551,popup_2,,,paid,2020-07-03,15,0,0,725,0,0.0
7552,popup_1,England,KS1,paid,2020-07-03,6,0,0,1495,10,26.0
7553,popup_2,England,KS1,paid,2020-07-07,11,0,0,2153,9,46.0
7554,popup_1,England,KS1,paid,2020-07-08,16,0,0,599,227,436.0
7555,popup_1,England,KS1,paid,2020-07-08,17,0,0,3537,0,26.0
7556,popup_1,Scotland,KS5,paid,2020-07-08,3,0,0,2078,0,
7557,popup_1,,,paid,2020-07-04,3,0,0,50,0,0.0
7558,popup_1,England,KS1,paid,2020-07-04,8,0,1,2777,20,38.0
7559,popup_2,England,KS1,paid,2020-07-08,21,0,0,919,0,17.0
7560,popup_1,Wales,KS4,paid,2020-07-07,6,0,0,1383,7,
7561,popup_2,Scotland,KS1,paid,2020-07-09,20,0,0,80,0,48.0
7562,popup_1,Wales,KS4,paid,2020-07-10,11,0,0,459,0,
7563,popup_2,Wales,Trainee,paid,2020-07-07,7,0,1,553,0,0.0
7564,popup_1,France,KS2,free,2020-07-08,21,0,0,2203,331,22.0
7565,popup_1,Scotland,EYFS,paid,2020-07-08,18,0,0,3385,0,0.0
7566,popup_1,England,KS1,paid,2020-07-03,4,0,1,2451,1,49.0
7567,popup_2,England,KS1,paid,2020-07-08,21,1,0,1728,71,10.0
7568,popup_1,England,KS1,paid,2020-07-08,22,0,0,1256,20,9.0
7569,popup_1,England,KS1,paid,2020-07-04,10,0,0,1392,241,421.0
7570,popup_1,Scotland,,paid,2020-07-09,3,0,0,1674,0,0.0
7571,popup_1,England,KS1,paid,2020-07-08,16,0,0,1310,0,26.0
7572,popup_2,England,KS1,paid,2020-07-03,15,0,0,1713,111,90.0
7573,popup_2,England,KS1,paid,2020-07-03,15,0,0,1586,0,38.0
7574,popup_2,Northern Ireland,KS2,free,2020-07-10,9,0,0,2394,14,19.0
7575,popup_2,Wales,,paid,2020-07-04,6,0,0,262,0,0.0
7576,popup_1,England,KS1,paid,2020-07-08,17,0,0,2056,0,28.0
7577,popup_1,,,paid,2020-07-10,10,0,0,1278,127,319.0
7578,popup_1,England,KS1,paid,2020-07-09,2,0,0,1124,0,28.0
7579,popup_2,Germany,KS2,free,2020-07-05,21,0,0,3031,0,44.0
7580,popup_1,England,KS1,paid,2020-07-05,7,0,0,2838,0,28.0
7581,popup_1,Scotland,,paid,2020-07-03,13,0,0,1796,0,0.0
7582,popup_1,England,KS1,paid,2020-07-05,16,0,0,288,0,2.0
7583,popup_2,England,,paid,2020-07-03,15,0,0,979,0,0.0
7584,popup_1,Scotland,,paid,2020-07-03,14,0,0,2201,246,1225.0
7585,popup_1,England,KS1,paid,2020-07-07,22,0,1,1627,5,40.0
7586,popup_2,England,,paid,2020-07-04,16,0,0,2808,0,0.0
7587,popup_1,Scotland,,paid,2020-07-07,8,0,0,1936,0,0.0
7588,popup_1,Wales,,paid,2020-07-07,9,0,0,3279,0,0.0
7589,popup_1,England,KS1,paid,2020-07-06,8,0,0,1835,1,46.0
7590,popup_1,England,KS1,paid,2020-07-06,8,0,0,397,6,46.0
7591,popup_2,England,KS1,paid,2020-07-10,8,0,0,3756,0,36.0
7592,popup_1,England,KS1,paid,2020-07-07,16,0,0,2954,0,14.0
7593,popup_1,England,KS1,paid,2020-07-09,6,0,0,854,3,55.0
7594,popup_2,England,KS1,paid,2020-07-04,8,0,0,1103,0,19.0
7595,popup_1,England,KS1,paid,2020-07-09,17,1,0,2609,0,19.0
7596,popup_1,Wales,Librarian,paid,2020-07-04,6,0,0,199,0,0.0
7597,popup_1,Scotland,,paid,2020-07-09,8,0,1,2535,0,0.0
7598,popup_1,England,KS1,paid,2020-07-03,11,0,0,1463,141,97.0
7599,popup_1,England,KS1,paid,2020-07-08,22,0,0,216,0,8.0
7600,popup_1,England,KS1,paid,2020-07-10,10,0,0,700,5,27.0
7601,popup_1,Scotland,,paid,2020-07-03,15,0,0,2244,0,0.0
7602,popup_2,England,KS1,paid,2020-07-04,0,0,0,924,6,46.0
7603,popup_2,,,paid,2020-07-08,18,0,0,1183,0,0.0
7604,popup_2,England,KS1,paid,2020-07-10,6,0,0,3601,0,49.0
7605,popup_1,Scotland,KS5,paid,2020-07-08,16,0,0,3484,50,
7606,popup_2,,,paid,2020-07-09,7,0,0,3561,0,0.0
7607,popup_2,England,,paid,2020-07-09,13,0,0,1736,0,0.0
7608,popup_1,Scotland,,paid,2020-07-05,7,0,0,1729,0,0.0
7609,popup_2,Wales,Librarian,paid,2020-07-03,15,1,0,1821,0,0.0
7610,popup_1,England,KS1,paid,2020-07-07,13,0,0,351,37,45.0
7611,popup_1,England,KS1,paid,2020-07-09,9,1,0,3950,0,11.0
7612,popup_1,England,KS1,paid,2020-07-04,18,0,0,604,1,51.0
7613,popup_1,England,KS1,paid,2020-07-04,21,0,0,3249,8,43.0
7614,popup_2,Scotland,,paid,2020-07-03,15,0,0,119,0,0.0
7615,popup_2,Wales,,paid,2020-07-03,15,0,0,1743,0,0.0
7616,popup_1,England,KS1,paid,2020-07-09,6,0,0,1606,42,76.0
7617,popup_2,England,KS1,paid,2020-07-03,15,0,0,1515,185,52.0
7618,popup_2,England,KS1,paid,2020-07-08,21,0,0,2442,10,44.0
7619,popup_2,England,KS1,paid,2020-07-10,16,0,0,1129,0,23.0
7620,popup_1,Scotland,KS1,paid,2020-07-10,6,0,0,1928,68,44.0
7621,popup_2,England,KS1,paid,2020-07-03,15,0,0,814,441,44.0
7622,popup_1,England,KS1,paid,2020-07-05,16,0,0,3082,0,33.0
7623,popup_1,,,paid,2020-07-09,3,0,1,3221,0,0.0
7624,popup_1,England,KS1,paid,2020-07-08,3,0,0,1066,18,42.0
7625,popup_1,Scotland,,paid,2020-07-09,8,0,0,1085,0,0.0
7626,popup_1,Scotland,,paid,2020-07-08,18,0,0,2020,0,0.0
7627,popup_2,,,paid,2020-07-03,15,1,0,1626,0,0.0
7628,popup_2,,,paid,2020-07-08,15,1,0,2946,0,0.0
7629,popup_1,Germany,KS2,paid,2020-07-07,16,0,0,2820,2,28.0
7630,popup_2,England,KS1,paid,2020-07-03,15,0,0,1870,1,14.0
7631,popup_1,England,KS1,paid,2020-07-04,21,0,0,2198,0,45.0
7632,popup_1,Scotland,,paid,2020-07-06,3,0,0,2301,0,0.0
7633,popup_1,England,KS1,paid,2020-07-09,8,0,0,914,2,27.0
7634,popup_1,Scotland,,paid,2020-07-09,8,0,0,1837,0,0.0
7635,popup_1,Scotland,SLT,paid,2020-07-07,13,1,0,475,0,0.0
7636,popup_2,Scotland,,paid,2020-07-03,15,0,0,3985,2,0.0
7637,popup_2,England,KS1,paid,2020-07-05,16,0,0,547,4,28.0
7638,popup_1,,,paid,2020-07-06,5,0,1,1937,0,0.0
7639,popup_2,England,KS1,paid,2020-07-05,17,0,0,1646,0,13.0
7640,popup_2,Northern Ireland,KS2,free,2020-07-05,1,0,0,1225,0,19.0
7641,popup_2,England,KS1,paid,2020-07-09,9,0,0,1505,0,45.0
7642,popup_1,England,,paid,2020-07-09,11,0,0,2951,0,0.0
7643,popup_2,England,KS1,paid,2020-07-03,15,0,0,2495,17,33.0
7644,popup_1,Scotland,KS1,paid,2020-07-09,5,0,0,3067,0,16.0
7645,popup_1,England,KS1,paid,2020-07-06,10,0,0,1681,64,124.0
7646,popup_2,England,KS1,paid,2020-07-08,11,0,0,1387,19,75.0
7647,popup_2,,,paid,2020-07-09,20,0,1,3250,0,0.0
7648,popup_1,England,KS1,paid,2020-07-03,10,0,0,3007,0,41.0
7649,popup_1,England,KS1,paid,2020-07-04,5,0,0,2973,179,65.0
7650,popup_2,England,KS1,paid,2020-07-03,15,0,0,3350,0,22.0
7651,popup_1,,,paid,2020-07-04,13,1,0,368,0,0.0
7652,popup_1,England,KS1,paid,2020-07-09,15,0,0,2296,459,406.0
7653,popup_2,England,KS1,paid,2020-07-10,13,0,0,2255,1,14.0
7654,popup_1,England,KS1,paid,2020-07-03,12,0,0,1154,0,26.0
7655,popup_1,Scotland,KS1,paid,2020-07-09,21,1,0,1909,39,50.0
7656,popup_2,,,paid,2020-07-03,15,0,0,1707,0,0.0
7657,popup_1,Scotland,,paid,2020-07-04,2,0,0,2868,0,0.0
7658,popup_2,,,paid,2020-07-03,15,1,0,2712,0,0.0
7659,popup_1,Scotland,KS1,paid,2020-07-09,8,0,0,2044,307,616.0
7660,popup_1,Scotland,KS1,paid,2020-07-04,5,0,0,2188,431,48.0
7661,popup_2,Scotland,KS1,paid,2020-07-03,15,0,0,937,23,58.0
7662,popup_2,Wales,Trainee,paid,2020-07-05,7,0,0,2878,0,0.0
7663,popup_2,England,KS1,paid,2020-07-10,9,0,0,1083,125,47.0
7664,popup_1,England,KS1,paid,2020-07-09,14,0,0,470,0,31.0
7665,popup_1,England,KS1,paid,2020-07-08,17,0,0,1608,432,1300.0
7666,popup_1,England,KS1,paid,2020-07-03,12,0,0,4108,0,40.0
7667,popup_1,Scotland,,paid,2020-07-03,3,0,0,2327,0,0.0
7668,popup_2,England,KS1,paid,2020-07-03,15,0,0,2385,62,44.0
7669,popup_2,England,KS1,paid,2020-07-10,10,0,0,2770,0,6.0
7670,popup_1,England,KS1,paid,2020-07-08,22,0,0,3437,26,64.0
7671,popup_2,England,KS1,paid,2020-07-03,15,1,0,1526,7,7.0
7672,popup_1,England,KS1,paid,2020-07-05,2,0,0,3507,1,12.0
